# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
1.475035799152935212e+01,-2.805173141893539501e+00,-2.532483628392681396e+01
1.475021884561036423e+01,-2.805713338469487450e+00,-2.532458638588684607e+01
1.471800492129480809e+01,-2.802935079231249738e+00,-2.533019704272359363e+01
1.468586320042980020e+01,-2.800167624655174770e+00,-2.533566789787546369e+01
1.465379411719080238e+01,-2.797411226367901182e+00,-2.534099930037641002e+01
1.462179810395083734e+01,-2.794666139133468175e+00,-2.534619160179265052e+01
1.458987559223349884e+01,-2.791932617082744983e+00,-2.535124515794021605e+01
1.455802701227860751e+01,-2.789210915317384742e+00,-2.535616032814126797e+01
1.452625279261142310e+01,-2.786501291485074638e+00,-2.536093747451790037e+01
1.449455336099152092e+01,-2.783804002049642623e+00,-2.536557696365438019e+01
1.446292914329191603e+01,-2.781119306519022949e+00,-2.537007916470638946e+01
1.443138056444674078e+01,-2.778447463729282418e+00,-2.537444445104414115e+01
1.439990804801990087e+01,-2.775788733424779942e+00,-2.537867319953859280e+01
1.436851201577599646e+01,-2.773143377808824361e+00,-2.538276578988687504e+01
1.433719288862449659e+01,-2.770511657869893174e+00,-2.538672260619894061e+01
1.430595108550408234e+01,-2.767893837544188163e+00,-2.539054403519099168e+01
1.427478702432615876e+01,-2.765290180056708458e+00,-2.539423046775285897e+01
1.424370112154516477e+01,-2.762700949476568191e+00,-2.539778229826585232e+01
1.421269379172999336e+01,-2.760126412241906912e+00,-2.540119992395860393e+01
1.418176544850649989e+01,-2.757566833544670803e+00,-2.540448374641849938e+01
1.415091650344346341e+01,-2.755022481425365655e+00,-2.540763416986916567e+01
1.412014736699476458e+01,-2.752493623172954873e+00,-2.541065160266262168e+01
1.408945844807094971e+01,-2.749980526854894247e+00,-2.541353645662786320e+01
1.405885015361081081e+01,-2.747483462815333066e+00,-2.541628914645753667e+01
1.402832288952314421e+01,-2.745002700120586780e+00,-2.541891009114422673e+01
1.399787705957348827e+01,-2.742538510583405476e+00,-2.542139971234197660e+01
1.396751306632627276e+01,-2.740091165224470604e+00,-2.542375843578287231e+01
1.393723131071612187e+01,-2.737660935775610316e+00,-2.542598669065676731e+01
1.390703219161869164e+01,-2.735248096150613151e+00,-2.542808490902880436e+01
1.387691610679445553e+01,-2.732852918953523336e+00,-2.543005352720042112e+01
1.384688345177284674e+01,-2.730475679430182989e+00,-2.543189298415466482e+01
1.381693462079685730e+01,-2.728116651993109709e+00,-2.543360372289772897e+01
1.378707000639423264e+01,-2.725776111697477244e+00,-2.543518618986941249e+01
1.375728999894657534e+01,-2.723454335683339611e+00,-2.543664083439139745e+01
1.372759498763658392e+01,-2.721151599749174199e+00,-2.543796810995320357e+01
1.369798535932843464e+01,-2.718868182227936803e+00,-2.543916847274126880e+01
1.366846149951640221e+01,-2.716604360577905553e+00,-2.544024238290530704e+01
1.363902379189418568e+01,-2.714360412830175928e+00,-2.544119030399968651e+01
1.360967261792157323e+01,-2.712136619001427107e+00,-2.544201270246239233e+01
1.358040835777778277e+01,-2.709933257734988388e+00,-2.544271004882596543e+01
1.355123138923480575e+01,-2.707750610098962341e+00,-2.544328281633007194e+01
1.352214208861253120e+01,-2.705588956245042809e+00,-2.544373148211326452e+01
1.349314083034615486e+01,-2.703448576826963823e+00,-2.544405652668478623e+01
1.346422798654972119e+01,-2.701329754382614912e+00,-2.544425843343393367e+01
1.343540392797682514e+01,-2.699232770045117746e+00,-2.544433768976712429e+01
1.340666902288563911e+01,-2.697157907260263165e+00,-2.544429478580257609e+01
1.337802363800222594e+01,-2.695105448515809687e+00,-2.544413021548834308e+01
1.334946813808444865e+01,-2.693075676729619783e+00,-2.544384447610458366e+01
1.332100288548135403e+01,-2.691068876600452686e+00,-2.544343806780274875e+01
