# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
1.467155729690467503e+01,-3.206750493483689457e+00,-2.509618870121914824e+01
1.467147532377578578e+01,-3.207328057623404227e+00,-2.509579988932058470e+01
1.463954041097743719e+01,-3.203598206599482801e+00,-2.510297962517523018e+01
1.460766999038576586e+01,-3.199871083398023952e+00,-2.511002259608676113e+01
1.457586447038353406e+01,-3.196146906398097176e+00,-2.511692905900754269e+01
1.454412425830898314e+01,-3.192425897675623236e+00,-2.512369927238739820e+01
1.451244976100607253e+01,-3.188708278968438226e+00,-2.513033349886767098e+01
1.448084138456539804e+01,-3.184994273396244413e+00,-2.513683200412778973e+01
1.444929953407485179e+01,-3.181284107158730112e+00,-2.514319505577190483e+01
1.441782461415646921e+01,-3.177578005531195515e+00,-2.514942292596394324e+01
1.438641702832373248e+01,-3.173876197414076561e+00,-2.515551588843988284e+01
1.435507717951390028e+01,-3.170178911338942918e+00,-2.516147422112235432e+01
1.432380546983689484e+01,-3.166486377170163014e+00,-2.516729820499945447e+01
1.429260230033291990e+01,-3.162798827784313538e+00,-2.517298812304560940e+01
1.426146807149178919e+01,-3.159116495107951117e+00,-2.517854426277557778e+01
1.423040318262953363e+01,-3.155439614617340460e+00,-2.518396691334775639e+01
1.419940803240386451e+01,-3.151768421387464603e+00,-2.518925636809721880e+01
1.416848301856976100e+01,-3.148103151774604314e+00,-2.519441292344876260e+01
1.413762853774277772e+01,-3.144444045075928340e+00,-2.519943687787148079e+01
1.410684498590391378e+01,-3.140791339611518129e+00,-2.520432853435084652e+01
1.407613275779197082e+01,-3.137145277172289859e+00,-2.520908819758408725e+01
1.404549224740479829e+01,-3.133506099113508636e+00,-2.521371617643123741e+01
1.401492384776138778e+01,-3.129874048017988741e+00,-2.521821278286196488e+01
1.398442795067040478e+01,-3.126249369334923145e+00,-2.522257833094429103e+01
